hostname,platform,n_cpus_physical,n_cpus_logical,sys_mem_total_mb,sampling_interval_s,n_samples,slurm_job_id,slurm_cpus_per_task,slurm_mem_per_node,slurm_nodelist,n_periods,n_nodes,n_carriers,n_timesteps_full,n_timesteps_clustered,resolution_in_h,fraction_of_year_modelled,n_technologies,n_technologies_existing,n_networks,n_arcs,typicaldays_n,timestaging,objective,copperplate,scaling_on,pressure_on,solver,gurobi_threads,mipgap,solve_includes_translation,n_vars,n_binvars,n_intvars,n_continuousvars,n_constrs,n_qconstrs,n_sos,n_nnz,model_density,termination_condition,solver_status,gurobi_runtime_s,gurobi_work,gurobi_nodecount,gurobi_itercount,gurobi_bariter,gurobi_mipgap,gurobi_objval,gurobi_objbound,case_name,result_folder_path,aggregation_model,time_stage,pareto_point,wall_total_s,rss_peak_sampled_mb,rss_avg_mb,cpu_user_s,cpu_system_s,io_read_mb,io_write_mb,rss_peak_os_mb,parallelism_avg,threads_peak,t_read_data_s,rss_peak_read_data_mb,rss_avg_read_data_mb,cpu_user_read_data_s,cpu_system_read_data_s,parallelism_read_data,threads_peak_read_data,t_preprocessing_checks_s,rss_peak_preprocessing_checks_mb,rss_avg_preprocessing_checks_mb,cpu_user_preprocessing_checks_s,cpu_system_preprocessing_checks_s,parallelism_preprocessing_checks,threads_peak_preprocessing_checks,t_construct_model_s,rss_peak_construct_model_mb,rss_avg_construct_model_mb,cpu_user_construct_model_s,cpu_system_construct_model_s,parallelism_construct_model,threads_peak_construct_model,t_construct_balances_s,rss_peak_construct_balances_mb,rss_avg_construct_balances_mb,cpu_user_construct_balances_s,cpu_system_construct_balances_s,parallelism_construct_balances,threads_peak_construct_balances,t_solver_setup_s,rss_peak_solver_setup_mb,rss_avg_solver_setup_mb,cpu_user_solver_setup_s,cpu_system_solver_setup_s,parallelism_solver_setup,threads_peak_solver_setup,t_solve_s,rss_peak_solve_mb,rss_avg_solve_mb,cpu_user_solve_s,cpu_system_solve_s,parallelism_solve,threads_peak_solve,t_write_results_s,rss_peak_write_results_mb,rss_avg_write_results_mb,cpu_user_write_results_s,cpu_system_write_results_s,parallelism_write_results,threads_peak_write_results,run_folder
aspenrds,Windows,48,48,899992.67578125,0.5,95,,,,,1,4,2,8760,384.0,1.0,1.0,6,0,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,112428,9264,9264,93900,137842,0,0,322953,2.083930698666352e-05,optimal,ok,1.996999979019165,1.5826545216731174,1.0,12945.0,0,0.0199988597211417,1993912697.1143773,1954036716.7885835,four_node_td16_bp1_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826144252_four_node_td16_bp1_sm250_st0-1,clustered,1,-1,45.29478406906128,755.48828125,365.73458059210526,115.078125,103.75,341.18858337402344,1.327434539794922,768.15625,4.831199209744574,104,24.740776777267456,262.75390625,238.1553730867347,89.21875,95.140625,7.45164053092281,99,0.3125004768371582,234.03515625,231.39192708333331,0.09375,0.03125,0.3999993896493688,103,4.970931529998779,394.53125,291.91165865384613,4.65625,0.109375,0.9586985801836564,103,1.359388828277588,409.37890625,403.8313802083333,1.3125,0.0625,1.0114839635266035,103,0.0155940055847167,409.3828125,409.3802083333333,0.0,0.015625,1.0019875852368283,103,13.520604372024536,755.48828125,595.8458658854166,13.78125,0.671875,1.0689703361119671,104,0.6249263286590576,746.23828125,745.5182291666666,0.359375,0.0625,0.6750795744279855,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826144252_four_node_td16_bp1_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,3021,,,,,1,4,2,8760,384.0,1.0,1.0,11,1,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,172077,48,48,171981,227064,0,0,628199,1.6077781810220867e-05,optimal,ok,1509.510999917984,1845.163170507061,22.0,440818.0,0,0.0154608984288774,2014656874.156432,1983508468.85606,four_node_td16_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826144432_four_node_td16_sm250-1,clustered,1,-1,1561.6550660133362,4945.3828125,1883.66777867428,5043.34375,191.140625,341.24343967437744,2.4061384201049805,4994.34765625,3.351882556474413,129,29.22684144973755,264.77734375,240.41728344298247,117.375,125.890625,8.323363488263098,99,0.4687497615814209,235.125,232.32421875,0.078125,0.109375,0.4000002034506243,103,4.697630167007446,357.45703125,277.5066105769231,3.8125,0.359375,0.8880807666171876,103,1.0781073570251465,375.34375,368.04375,0.984375,0.09375,1.000016364766216,103,0.0312528610229492,375.34375,375.34375,0.0,0.015625,0.4999542278233804,103,1525.7774839401245,4945.3828125,1926.004784923972,4914.171875,55.84375,3.2573659510072024,129,0.6562080383300781,1063.67578125,1062.89453125,0.421875,0.0625,0.7381424360979183,98,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826144432_four_node_td16_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,662,,,,,1,4,2,8760,384.0,1.0,1.0,11,1,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,181293,9264,9264,162765,250092,0,0,665033,1.4667711558290692e-05,optimal,ok,283.3159999847412,371.05667363392655,1.0,86691.0,0,0.0088630695916139,1990510583.5267067,1972868549.7020652,four_node_td16_bp1,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826151132_four_node_td16_bp1-1,clustered,1,-1,339.3020091056824,4960.6484375,1677.3698664086105,835.09375,188.703125,341.24499320983887,1.989887237548828,4961.53515625,3.0173616646081163,114,31.250909566879272,263.19921875,240.68058401639345,131.28125,173.53125,9.753716106972137,99,0.2187674045562744,233.63671875,231.87109375,0.046875,0.078125,0.5713831100823146,105,7.027359962463379,462.5546875,324.4834558823529,6.703125,0.234375,0.9872128419572406,105,0.3905878067016601,480.484375,473.8463541666667,0.34375,0.078125,1.080102841823318,103,0.0156192779541015,480.48828125,480.4856770833333,0.0,0.015625,1.0003663450970814,103,299.97708010673523,4960.6484375,1880.431732019064,689.703125,5.296875,2.3168436726989645,114,0.5780625343322754,1108.453125,1107.0,0.453125,0.03125,0.8379283749283378,98,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826151132_four_node_td16_bp1-1
aspenrds,Windows,48,48,899992.67578125,0.5,4240,,,,,1,4,2,8760,384.0,1.0,1.0,11,1,2,24,16,0,costs,0,0,1,gurobi,0,0.02,1,181293,9264,9264,162765,250104,0,0,665062,1.466764738303433e-05,optimal,ok,2144.231999874115,2734.147745550349,20.0,509352.0,0,0.0185309365899492,2020349657.6076488,1982910686.212996,four_node_td16_bp1_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826151757_four_node_td16_bp1_sm250-1,clustered,1,-1,2195.4766943454742,5084.734375,1872.041767393868,4820.625,195.046875,341.2465810775757,2.6227006912231445,5128.140625,2.284547992660562,129,25.419166326522827,263.2421875,239.31302584134616,103.140625,128.453125,9.110989204958733,99,0.2656295299530029,233.5390625,230.6640625,0.046875,0.09375,0.529402736303002,103,7.480285882949829,462.30859375,321.256103515625,6.875,0.3125,0.9608589982346544,103,0.3906569480895996,480.34375,475.0126953125,0.359375,0.046875,1.0399149483623775,103,0.0155830383300781,480.34765625,480.2880859375,0.0,0.03125,2.0053855569155448,103,2161.358506679535,5084.734375,1899.2896005819532,4703.8125,56.671875,2.20254268798445,129,0.6718671321868896,1451.12109375,1449.6848958333333,0.4375,0.046875,0.720938674918338,98,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826151757_four_node_td16_bp1_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,111,,,,,1,4,2,8760,768.0,1.0,1.0,6,0,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,206124,48,48,206028,229222,0,0,571314,1.2091773607150238e-05,optimal,ok,5.43399977684021,4.727836040820999,1.0,54597.0,0,0.0065104705858726,1987356257.310488,1974417632.853618,four_node_td32_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826155527_four_node_td32_st0-1,clustered,1,-1,53.11087918281555,1044.71875,437.7339527027027,170.703125,177.875,341.1948413848877,2.007401466369629,1322.47265625,6.563215114555762,105,28.94766664505005,261.5078125,239.97944078947367,136.5625,166.515625,10.469863727404272,99,0.4218790531158447,233.55078125,230.68098958333331,0.046875,0.09375,0.3333301309021983,103,3.714759588241577,354.61328125,277.2874348958333,3.078125,0.25,0.895919351156559,103,1.2499847412109375,386.52734375,377.6171875,1.140625,0.09375,0.9875120545905102,103,0.0156366825103759,384.28125,384.28125,0.0,0.015625,0.999252877944652,103,18.542241096496586,1044.71875,780.6267755681819,23.453125,1.140625,1.3263634030002345,105,0.5937309265136719,986.12109375,985.08203125,0.4375,0.0625,0.8421323156197195,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826155527_four_node_td32_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,117,,,,,1,4,2,8760,768.0,1.0,1.0,6,0,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,206124,48,48,206028,229234,0,0,571359,1.209209299217004e-05,optimal,ok,5.730000019073486,4.645974783199504,1.0,51903.0,0,0.009772829514106,1994281147.702601,1974791378.042908,four_node_td32_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826155714_four_node_td32_sm250_st0-1,clustered,1,-1,56.02047967910767,1362.1484375,443.2849225427351,183.625,177.15625,341.1964282989502,2.0097551345825195,1423.953125,6.440167097222306,106,31.48338031768799,264.1953125,242.33990675403223,148.28125,165.921875,9.97996790146052,99,0.4218761920928955,234.1328125,231.96223958333331,0.046875,0.140625,0.4444431885805806,103,3.5896859169006348,357.66796875,281.07528409090907,3.03125,0.265625,0.9184299340724912,103,0.9374933242797852,389.6171875,380.41796875,0.84375,0.078125,0.9833403354719528,103,0.0312457084655761,387.328125,387.328125,0.015625,0.015625,1.000137347963435,103,19.384923458099365,1362.1484375,780.1254464285714,24.609375,1.40625,1.342054564013778,106,0.5468704700469971,986.140625,984.3486328125,0.421875,0.03125,0.82857829196932,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826155714_four_node_td32_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,138,,,,,1,4,2,8760,768.0,1.0,1.0,6,0,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,224556,18480,18480,187596,275302,0,0,645046,1.0434139923552556e-05,optimal,ok,6.180000066757202,4.781103288728036,1.0,50302.0,0,0.0065088695134225,1987954627.3230205,1975015290.0551703,four_node_td32_bp1_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826155909_four_node_td32_bp1_st0-1,clustered,1,-1,76.74169707298279,1519.09765625,574.3416553442029,191.84375,155.328125,341.1979961395264,2.0155515670776367,1700.47265625,4.523901454379267,114,29.190943717956543,264.33984375,241.28340517241375,130.75,140.875,9.305111976661184,99,0.3124949932098388,234.8125,232.671875,0.078125,0.109375,0.6000096131911293,103,13.048979043960571,568.03515625,374.39559659090907,12.296875,0.46875,0.9782853476117952,103,3.656463384628296,597.7890625,582.859375,3.4375,0.125,0.974302112521264,103,0.0468418598175048,597.79296875,597.7919921875,0.0,0.046875,1.0007074907491766,103,30.11096978187561,1519.09765625,1014.9812659438776,38.734375,3.53125,1.403662031019689,114,0.6406195163726807,1261.3125,1260.5625,0.359375,0.078125,0.6829326750412084,100,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826155909_four_node_td32_bp1_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,178,,,,,1,4,2,8760,768.0,1.0,1.0,11,1,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,299949,48,48,299853,366060,0,0,992519,9.039390235832708e-06,optimal,ok,28.990000009536743,29.798775075093257,1.0,26119.0,70,0.0065107797909758,1985632375.6950035,1972704360.5510209,four_node_td32,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826160114_four_node_td32-1,clustered,1,-1,90.18372941017152,3683.22265625,1031.2856390449438,643.84375,193.578125,341.25283336639404,2.7308778762817383,3685.359375,9.285731256369512,134,29.892229080200195,266.17578125,243.3123046875,140.609375,152.5625,9.807628404473494,99,0.3749988079071045,232.55078125,229.373046875,0.09375,0.09375,0.5000015894622468,103,4.359348773956299,441.51171875,313.7565104166667,3.890625,0.25,0.9498265026962278,103,1.3395850658416748,480.6328125,468.9466145833333,1.296875,0.046875,1.0031091225667763,103,0.0156195163726806,477.1875,477.18359375,0.0,0.03125,2.000702150718178,103,53.94050097465515,3683.22265625,1606.9907924107142,491.078125,28.34375,9.629533756908543,134,0.5739736557006836,1402.33984375,1400.3893229166667,0.453125,0.03125,0.8438976165355443,99,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826160114_four_node_td32-1
aspenrds,Windows,48,48,899992.67578125,0.5,130,,,,,1,4,2,8760,768.0,1.0,1.0,6,0,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,224556,18480,18480,187596,275314,0,0,645066,1.0434008636963554e-05,optimal,ok,3.858999967575073,3.851400807240508,1.0,30412.0,0,0.0199780616164211,1993745503.2694287,1953914332.75765,four_node_td32_bp1_sm250_st0,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826160343_four_node_td32_bp1_sm250_st0-1,clustered,1,-1,68.56153750419617,1308.7421875,526.9125,182.203125,157.765625,341.2011470794678,2.017025947570801,1357.44140625,4.958592855056567,114,30.03960394859314,264.27734375,241.5599841101695,133.03125,146.34375,9.3002224822303,99,0.2303202152252197,235.91015625,233.06901041666663,0.03125,0.0625,0.4070419954597824,103,12.01534938812256,568.26953125,369.4441236413044,11.390625,0.296875,0.9727141194540172,103,2.330140352249145,598.12109375,582.68984375,2.234375,0.078125,0.99242948939444,103,0.0467915534973144,598.125,598.1220703125,0.0,0.015625,0.3339277889308971,103,23.473379611968998,1308.7421875,986.4749599358976,29.1875,2.09375,1.332626597324307,114,0.6249957084655762,1256.20703125,1255.6341145833333,0.46875,0.078125,0.8750060081894483,103,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826160343_four_node_td32_bp1_sm250_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,8874,,,,,1,4,2,8760,768.0,1.0,1.0,11,1,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,299949,48,48,299853,366072,0,0,992550,9.039376244651072e-06,optimal,ok,4539.568000078201,5331.955686128064,28.0,1131786.0,75,0.0036992691260174,1990827991.1550183,1983463382.6321275,four_node_td32_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826160548_four_node_td32_sm250-1,clustered,1,-1,4603.718071460724,6371.90625,2227.8266371562995,15408.421875,339.515625,341.2559986114502,4.281578063964844,6373.734375,3.420699802975403,134,33.95977258682251,265.87890625,243.3191464552239,155.25,165.359375,9.440857537556267,99,0.2769887447357178,232.44140625,229.7265625,0.03125,0.0625,0.3384614060381744,103,7.101125240325928,441.23828125,316.8859375,5.03125,1.703125,0.9483532217903688,103,1.8242392539978027,480.51953125,467.0305989583333,1.703125,0.125,1.002130063802586,103,0.0312278270721435,477.16015625,477.15625,0.0,0.015625,0.5003550187434627,103,4559.801711559296,6371.90625,2247.5023304964134,15239.578125,162.515625,3.37779901940802,134,0.656245231628418,1570.30078125,1569.7604166666667,0.40625,0.03125,0.6666715107618841,98,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826160548_four_node_td32_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,6013,,,,,1,4,2,8760,768.0,1.0,1.0,11,1,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,318381,18480,18480,281421,412140,0,0,1066277,8.12602458944916e-06,optimal,ok,3049.835999965668,3116.5420645223085,1.0,396319.0,67,0.0159543412889428,2006694601.16529,1974679110.63562,four_node_td32_bp1,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826172329_four_node_td32_bp1-1,clustered,1,-1,3132.2285907268524,6995.09375,2242.5099478473726,6898.265625,221.65625,341.25755882263184,3.77349853515625,7012.71875,2.273116941745232,130,30.93946409225464,265.4375,241.37944504310343,111.890625,123.453125,7.60658779668119,99,0.2968683242797851,235.16796875,233.00651041666663,0.078125,0.015625,0.3157965748870021,103,14.106595516204834,651.29296875,398.8546549479167,13.34375,0.453125,0.9780442761083604,103,2.9499497413635254,689.24609375,676.6399739583334,2.90625,0.046875,1.0010763771978728,103,0.0156266689300537,687.16796875,687.1627604166666,0.0,0.015625,0.9998931998840456,103,3082.9179334640503,6995.09375,2271.7112713788006,6763.125,88.890625,2.222574772628115,130,0.949291467666626,1616.8984375,1615.73828125,0.625,0.125,0.790062931718445,98,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826172329_four_node_td32_bp1-1
aspenrds,Windows,48,48,899992.67578125,0.5,14032,,,,,1,4,2,8760,768.0,1.0,1.0,11,1,2,24,32,0,costs,0,0,1,gurobi,0,0.02,1,318381,18480,18480,281421,412152,0,0,1066284,8.125841341379375e-06,maxTimeLimit,aborted,7201.110000133514,8137.574293275427,11.0,1218344.0,74,0.0519672745034481,2090720180.424288,1982071150.89828,four_node_td32_bp1_sm250,\\soliscom.uu.nl\geo\SD\Energy and Resources\GazzaniGroup\Matteo M\Adopt_parallel_development\case_studies_benchmark\results\20260826181644_four_node_td32_bp1_sm250-1,clustered,1,-1,7280.170330762863,6773.66796875,2512.870493559364,19970.625,260.71875,341.25914478302,5.191882133483887,6787.62109375,2.778965715199143,129,28.659984350204468,266.33203125,241.01110197368425,108.625,118.375,7.920450940454911,99,0.187462568283081,232.21484375,229.658203125,0.046875,0.09375,0.7501497567644908,103,16.125430583953857,651.671875,412.62349759615387,15.390625,0.453125,0.9825319031025348,103,3.714991807937622,687.44921875,671.309375,3.59375,0.09375,0.9925997662016692,103,0.0312163829803466,687.45703125,687.453125,0.0,0.046875,1.5016153546524504,103,7230.252151012421,6773.66796875,2526.8971367243544,19835.15625,131.6875,2.761569490657961,129,0.8709287643432617,1955.4453125,1954.3255208333333,0.640625,0.046875,0.7893871785465953,98,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826181644_four_node_td32_bp1_sm250-1
aspenrds,Windows,48,48,899992.67578125,0.5,3080,,,,,1,4,2,8760,,1.0,1.0,4,0,2,24,0,0,costs,0,0,1,gurobi,0,0.02,1,2295410,48,48,2295314,2558282,0,0,6377482,1.086026836308323e-06,optimal,ok,1415.7300000190735,1261.7247238224102,1.0,1761720.0,0,0.0066723750527377,1990979585.1129549,1977695022.598737,four_node_td0_pv0_st0,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826201913_four_node_td0_pv0_st0-1,full,1,-1,1633.1697223186493,9566.953125,7414.937704190341,5351.765625,188.9375,6.70538330078125,15.563106536865234,9683.4296875,3.3926070568671416,83,2.9491188526153564,221.58203125,211.6361607142857,1.421875,0.4375,0.6304849322539365,53,0.437497615814209,220.53515625,217.7548828125,0.046875,0.125,0.3928592837703365,56,23.739628553390503,1619.48046875,801.90654296875,22.375,0.8125,0.9767423255107482,56,9.483282804489136,1907.88671875,1763.070068359375,9.328125,0.109375,0.99517226202856,56,0.0155985355377197,1907.88671875,1907.88671875,0.0,0.015625,1.0016965991593427,56,1592.702704191208,9566.953125,7549.193601648238,5308.78125,177.71875,3.4447734568179222,83,3.982494354248047,7695.8984375,7694.917100694444,3.203125,0.25,0.8670759310221295,51,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826201913_four_node_td0_pv0_st0-1
aspenrds,Windows,48,48,899992.67578125,0.5,14290,,,,,1,4,2,8760,,1.0,1.0,9,1,2,24,0,0,costs,0,0,1,gurobi,0,0.02,1,2908715,48,48,2908619,3206608,0,0,8445047,9.05430309788308e-07,maxTimeLimit,aborted,7201.1159999370575,5606.432703541309,1.0,1360573.0,86,0.3692365003132629,3122445958.6051807,1969524940.4325123,four_node_td0_pv0,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826204804_four_node_td0_pv0-1,full,1,-1,7457.1194190979,14071.16015625,9586.278272065256,10984.281249999998,200.953125,6.760039329528809,21.202375411987305,14071.74609375,1.4999403585189055,82,2.8124656677246094,227.37109375,212.640625,1.40625,0.34375,0.6222298178010528,53,0.3281118869781494,220.265625,217.958984375,0.078125,0.046875,0.3809676057494508,56,27.984126806259155,1990.21484375,987.391648065476,26.796875,0.734375,0.9838166540126648,56,13.791069507598875,2334.59765625,2175.685292119565,13.359375,0.265625,0.987958185004624,56,0.0311312675476074,2334.609375,2334.602864583333,0.0,0.03125,1.0038139292661632,56,7407.45721912384,14071.16015625,9628.176238253203,10931.609374999998,189.765625,1.5013755288775656,82,4.543399810791016,9879.08984375,9873.516927083334,4.078125,0.140625,0.9285447408744568,51,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826204804_four_node_td0_pv0-1
aspenrds,Windows,48,48,899992.67578125,0.5,14325,,,,,1,4,2,8760,,1.0,1.0,11,1,2,24,0,0,costs,0,0,1,gurobi,0,0.02,1,2961285,48,48,2961189,3259176,0,0,8573344,8.88305251314564e-07,maxTimeLimit,aborted,7201.2080001831055,5673.266498909953,1.0,1256689.0,101,0.3719154064105135,3133811397.207563,1968298657.8012128,four_node_td0_pf_df,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826225417_four_node_td0_pf_df-1,full,1,-1,7482.692837238312,14057.35546875,9683.323418411868,11789.234375,237.421875,338.8162488937378,22.05716323852539,14058.0078125,1.6072631219269398,83,13.562737226486206,250.6953125,220.16587611607144,3.671875,2.109375,0.4262598252445674,53,0.5000252723693848,241.421875,239.05859375,0.015625,0.125,0.281235785010714,56,33.23664712905884,2020.828125,927.4443783967392,29.21875,3.203125,0.9754857303778248,56,11.985073804855348,2371.51171875,2211.0684523809523,11.796875,0.203125,1.001245398684037,56,0.0312442779541015,2369.08203125,2369.08203125,0.0,0.03125,1.0001831390025029,52,7418.178297281265,14057.35546875,9740.998155267462,11733.203125,222.453125,1.6116701123753931,83,5.151967763900757,10021.35546875,10020.426491477272,4.609375,0.046875,0.9037808878824526,51,Z:\Adopt_parallel_development\case_studies_benchmark\results\20260826225417_four_node_td0_pf_df-1
